"1000,974","1000,812"
"-6,524","-8,681"
"5,063","-2,05"
"-4,16","8,664"
"-7,188","-4,637"
"9,56","2,043"
"8,14","9,967"
"1,554","-8,848"
"-6,888","4,416"
"-5,71","5,007"
"-2,425","7,044"
"5,787","5,988"
"9,379","6,775"
"2,86","-6,692"
"-2,868","8,164"
"1,439","-5,784"
"2,597","-2,463"
"-1000,964","1000,253"
"-5,883","-9,79"
"3,458","0,675"
"-8,94","-7,079"
"-7,814","0,119"
"5,344","1,446"
"-6,219","-5,273"
"9,611","6,907"
"6,543","7,734"
"4,547","-3,692"
-3,"-3,087"
"0,493","8,057"
"-1000,129","-1000,79"
"-1,185","6,882"
"8,322","8,334"
"-8,041","7,564"
"3,473","-2,627"
"-9,9","-6,136"
"-3,224","-2,8"
"2,528","6,729"
"9,21","-2,993"
"8,263","6,169"
"1000,452","-1000,33"
